class,filename,mean_r,mean_g,mean_b,var_r,var_g,var_b,std_r,std_g,std_b,ratio_rg,ratio_gb,ratio_rb,lbp_mean,edge_mean
intersection,test\intersection\intersection_657.jpg,0.3969547702295837,0.3947688845783056,0.3568595289386197,0.012171263963474798,0.00923681844575211,0.011819600846997397,0.11032345155711364,0.09610836823998267,0.10871798768831861,1.0055116566165951,1.1061994722620447,1.1123246397925401,4.8250732421875,0.282602351449052
intersection,test\intersection\intersection_658.jpg,0.46731621891768405,0.4253496439160818,0.3751485077951109,0.025549253526957083,0.022276862507773696,0.021359730195936687,0.15984133860474606,0.1492543550713804,0.14614968421429,1.0986378834986041,1.1337864797894504,1.2456500631271947,4.6708984375,0.37597816495777536
intersection,test\intersection\intersection_659.jpg,0.3093652497414067,0.3094782652202091,0.27451089084737235,0.0234070539419489,0.02004098792333859,0.020929301002790883,0.15299364020098646,0.1415661962593422,0.14466962709149037,0.9996025197313544,1.127339577927686,1.1269278953105506,4.84222412109375,0.3553804579343134
intersection,test\intersection\intersection_660.jpg,0.5524115189570489,0.5598346497017486,0.5180195604743125,0.02316189546205173,0.02494491138415591,0.024631379941228597,0.15219032644045327,0.1579395814359273,0.15694387513129843,0.9867228690161466,1.0807002001761423,1.0663706496811802,4.638671875,0.3615017508652022
intersection,test\intersection\intersection_661.jpg,0.3683510506937093,0.36837038692101726,0.33292032301520513,0.026910358014505864,0.02306755964816642,0.023628522772162555,0.16404376859395137,0.15188008311877638,0.15371572064093691,0.9999203643072501,1.106448891722589,1.1063908128214759,4.7208251953125,0.38863959466684456
intersection,test\intersection\intersection_662.jpg,0.333106232556339,0.3292648618735353,0.2991820970610658,0.014178768000347362,0.010787813782859743,0.011425576561560286,0.11907463206051641,0.1038644009411297,0.10689048863935596,1.0116357825222477,1.1005132324946791,1.113352377380313,4.76910400390625,0.29263197980012734
intersection,test\intersection\intersection_663.jpg,0.46099276064335026,0.4576374996959693,0.44285020254684226,0.05130588762079633,0.05247801787587666,0.05081121115411105,0.22650802992564376,0.22908081079801657,0.2254134227460979,1.007309689115757,1.0333678597989713,1.0409442031418257,4.80712890625,0.5121153328749393
intersection,test\intersection\intersection_664.jpg,0.3298013642439125,0.3475011820464175,0.2974505769904811,0.025951123933184463,0.02199950687978183,0.021033975553498993,0.1610935254229184,0.14832230742468183,0.14503094688203272,0.9490381354113103,1.1682260068282517,1.1087229359286366,4.83721923828125,0.43209878253513445
intersection,test\intersection\intersection_665.jpg,0.3951851851562866,0.38710110229800615,0.35850281962401764,0.027684421882024423,0.025745928447884314,0.022452235089856803,0.16638636326942308,0.1604553783700762,0.14984069904354025,1.0208572753670724,1.0797413121906487,1.1022902488416684,4.7818603515625,0.34031206151104587
intersection,test\intersection\intersection_666.jpg,0.29302712384908036,0.2900583844340082,0.23577561330733993,0.01874939570170136,0.016015549154206197,0.01274016358852877,0.1369284327731146,0.1265525549098326,0.11287233314027299,1.0102001444274782,1.2301784674874343,1.2427693095385244,4.79449462890625,0.3615265564091128
intersection,test\intersection\intersection_667.jpg,0.4393868942537543,0.44636770193625047,0.3891721126442642,0.018835343419108842,0.01649666814545455,0.016968087933827824,0.1372419156785158,0.12843935590563568,0.130261613431693,0.9843388062347824,1.146937866448804,1.1290007427843434,4.6910400390625,0.30688794907403616
intersection,test\intersection\intersection_668.jpg,0.3847573043716176,0.3904733355285308,0.3745382525696643,0.02069852070770746,0.016385094076295244,0.016092064998888878,0.14386980471143854,0.12800427366418374,0.12685450326609962,0.9853360421920109,1.0425181077460894,1.0272569735191983,4.56744384765625,0.3274858086020271
intersection,test\intersection\intersection_669.jpg,0.3942229200497084,0.4099754052362061,0.3649827075145576,0.01747519820919957,0.017341957291646753,0.016146420299091937,0.1321937903579422,0.13168886548090067,0.12706856534600497,0.9615535456014185,1.1232427300478447,1.080084374107625,4.798095703125,0.4198351878535313
intersection,test\intersection\intersection_670.jpg,0.3161237267061039,0.31182346611303824,0.29228521962067255,0.03798738228423296,0.03883781232714377,0.035594343258979005,0.19490352045110154,0.19707311416614842,0.18866463171187917,1.0137581788335395,1.0668100098171587,1.0815220553943883,4.7923583984375,0.5329353798077335
intersection,test\intersection\intersection_671.jpg,0.44178482816915127,0.4444133574859656,0.41082381363290144,0.023182505480789366,0.025547558814832394,0.024378579519676594,0.1522580227140408,0.15983603728456355,0.1561364131766725,0.9940630273536024,1.081735102464251,1.0753370669822857,4.59442138671875,0.2741941023259946
intersection,test\intersection\intersection_672.jpg,0.45642950107804403,0.45221673964774767,0.40958914487122416,0.02255835641088496,0.023687483472425948,0.02277607898222713,0.1501943954043724,0.15390738602297796,0.15091745751312913,1.0092934828081375,1.1040470794682011,1.1143321630262266,4.57672119140625,0.39445123650372155
intersection,test\intersection\intersection_673.jpg,0.35197845304135156,0.34613174135582064,0.3160829372211745,0.02777838497542591,0.02350164408983347,0.026519364330262536,0.16666848824965658,0.15330245950353658,0.16284767216715915,1.0168622011973152,1.0950315574866123,1.1135283696486629,4.6959228515625,0.3448144832137019
intersection,test\intersection\intersection_674.jpg,0.41635823465758004,0.4040124927433306,0.372867265966923,0.03502578048632653,0.032229705691168474,0.030021889263611733,0.18715175790338312,0.1795263370404701,0.17326825809597018,1.0305323147493328,1.0834999331366304,1.1166093314321666,4.80157470703125,0.5293061487336417
intersection,test\intersection\intersection_675.jpg,0.3301467846940933,0.33678296776479777,0.3168941541104207,0.01593401600323742,0.013364024613757929,0.013218790438945123,0.12623001229199585,0.11560287459123986,0.11497299873859568,0.9802662653118521,1.062728157383038,1.0417874944582088,4.6180419921875,0.30424264778642474
intersection,test\intersection\intersection_676.jpg,0.2850859915130898,0.29606154363011083,0.25568451592128905,0.021780114713304363,0.01809182124116402,0.017586075543179425,0.14758087516105994,0.1345058409183929,0.13261250145887235,0.9628956164367299,1.1578720903081396,1.1149476181994,4.78204345703125,0.3855377751769301
intersection,test\intersection\intersection_677.jpg,0.4177092679868991,0.40425926482592295,0.36918851406421294,0.042583303315031316,0.04109722692583326,0.035897274948948156,0.2063572225899334,0.20272450992870414,0.18946576194380915,1.0332451767431872,1.094964495863632,1.1313947702244784,4.72967529296875,0.3803475997731998
intersection,test\intersection\intersection_678.jpg,0.367154924772071,0.3717865944588772,0.33556562729835443,0.01972401316426962,0.01823589209317365,0.017571768755187265,0.1404422057797072,0.13504033506020952,0.13255854840479833,0.9875155669632698,1.107907023677641,1.0941048601412282,4.8150634765625,0.351273753084172
intersection,test\intersection\intersection_679.jpg,0.3068818865041427,0.32210759861690175,0.2964468880956955,0.021288591574197286,0.01992174840568351,0.024483942541103608,0.1459061053355797,0.14114442392699583,0.15647345634676704,0.9527013979423116,1.0865242520960627,1.0351653101245601,4.70794677734375,0.3903595643650915
intersection,test\intersection\intersection_680.jpg,0.31837299072937963,0.32066472023528947,0.28132704628178135,0.01810257801332631,0.016425153318342968,0.017487797186241653,0.13454582124066994,0.12816065433019203,0.13224143520939893,0.9928222296281385,1.1397884653772838,1.1316426149242493,4.67730712890625,0.3274062030628842
intersection,test\intersection\intersection_681.jpg,0.27594404174976106,0.29078837997864876,0.21076919824438517,0.01227678752996954,0.009626747926864593,0.008579510007239806,0.11080066574695993,0.09811599220751219,0.09262564443629964,0.9489187724155191,1.379587655711158,1.3091616442616,4.68011474609375,0.29028107790811697
intersection,test\intersection\intersection_682.jpg,0.44882160472051513,0.45493202467679095,0.43674786689668665,0.05876366486103212,0.062478060096247054,0.059459767146386185,0.2424121796878864,0.24995611634094303,0.24384373509767723,0.986546813386554,1.041611517862833,1.0276211116918064,4.78607177734375,0.5886392597659983
intersection,test\intersection\intersection_683.jpg,0.28203655166197794,0.28527264237482114,0.2527661357419073,0.014339694876314724,0.01363962512747401,0.012902963377636911,0.11974846502696694,0.11678880565993476,0.11359121170951963,0.988621492405492,1.128558443768971,1.1157562435005592,4.63372802734375,0.3468910179827027
intersection,test\intersection\intersection_684.jpg,0.3814542052673301,0.3431721928824296,0.30714010666825586,0.0344907567353174,0.027934467774811247,0.024629636414252608,0.1857168725111356,0.16713607562346092,0.1569383204136345,1.1115209739277236,1.1172784427943572,1.2419146110840455,4.83990478515625,0.5276903943589052
intersection,test\intersection\intersection_685.jpg,0.4325117249737485,0.42350676829376244,0.4075326488042239,0.02960633694386127,0.03027802580870507,0.028344566425132982,0.17206492072430474,0.17400582119200803,0.16835844625421376,1.0212387261931195,1.039171653657302,1.0612673943274076,4.78436279296875,0.3599210597431169
intersection,test\intersection\intersection_686.jpg,0.4472844479026447,0.4644953127370132,0.40489663473970255,0.023691570111184564,0.02216303532568321,0.02097121895104272,0.15392066174229035,0.1488725472532905,0.1448144293606225,0.9629264416096821,1.1471664647718547,1.1046607033006142,4.77960205078125,0.35319907907555903
intersection,test\intersection\intersection_687.jpg,0.3508589065523813,0.3511988477337005,0.32307300054031113,0.020784021840543034,0.018281014816170407,0.01887724718873559,0.1441666460750996,0.13520730311699294,0.13739449475410428,0.9990036094375828,1.0870236042947774,1.0859714251929653,4.651611328125,0.4356178856946019
intersection,test\intersection\intersection_688.jpg,0.3130143085563533,0.2979245693059235,0.2759361747561534,0.02567189534286886,0.021501207847682575,0.020126321815190557,0.16022451542404134,0.1466329016547193,0.1418672683010093,1.050614265023223,1.0796473970664453,1.1343310297124287,4.911376953125,0.3525459939678983
intersection,test\intersection\intersection_689.jpg,0.35995977429036047,0.3473875290150622,0.3290907078742702,0.019517389354178773,0.01778660206314127,0.016245442911889084,0.13970465043862632,0.13336642029814427,0.12745761221633287,1.0361610092936315,1.0555660340535589,1.093767851839078,4.7569580078125,0.3108461946575681
intersection,test\intersection\intersection_690.jpg,0.27952586053085404,0.28996209727643707,0.24965301652104172,0.016226911838264753,0.012631882535194882,0.01415380717420335,0.12738489642914796,0.11239164797792976,0.1189697742042211,0.9639750277916416,1.1614138982895728,1.1196126059275402,4.88153076171875,0.35332765377963227
intersection,test\intersection\intersection_691.jpg,0.34901034255489316,0.3394320852608895,0.3166918039128226,0.01819576704142714,0.016458046132295144,0.016050428748650626,0.1348916863317645,0.12828891663855901,0.12669028671784838,1.0281881879397765,1.071771872048837,1.1020156445050246,4.8309326171875,0.3274731368992637
intersection,test\intersection\intersection_692.jpg,0.3652083692764041,0.35538947852475744,0.3089977297999058,0.017164899794131445,0.014119887692910763,0.013939093268243928,0.13101488386489318,0.11882713365604156,0.11806393720456695,1.0275996205519569,1.1500989918759816,1.1818745424682104,4.89813232421875,0.3021664020274428
intersection,test\intersection\intersection_693.jpg,0.3567903906484986,0.36474784635775703,0.326114708519691,0.02245676246922576,0.017981730895679206,0.01945593685613906,0.14985580559066025,0.13409597643359478,0.13948453984631795,0.978156862727378,1.1184305783311541,1.094030539016813,4.741455078125,0.4304871426927747
intersection,test\intersection\intersection_694.jpg,0.3282616748226863,0.3248727379191011,0.3215622871852305,0.04731375460460046,0.052185023198025135,0.051355569056134046,0.21751725128044547,0.228440414983919,0.2266176715442422,1.0104004814944234,1.0102634799869104,1.0208021272479946,4.73858642578125,0.48771147128824127
intersection,test\intersection\intersection_695.jpg,0.5616870567449366,0.5693771514137588,0.5328748161209285,0.01640263543674659,0.01749857193789666,0.017269166629957637,0.12807277398708355,0.13228216787570674,0.13141220122179537,0.9864765219065741,1.0684807188886933,1.0540496552963747,4.6124267578125,0.399628907805772
intersection,test\intersection\intersection_696.jpg,0.41557030812743573,0.4022451166244819,0.3587049452962487,0.025644070912792548,0.025295741139337136,0.026890916156642887,0.16013766238081706,0.15904634902863107,0.16398449974507617,1.0331013601882508,1.1213503142231316,1.158497334936052,4.63323974609375,0.4041374901815339
intersection,test\intersection\intersection_697.jpg,0.39058915249456194,0.3696063302007232,0.38081379969191254,0.017657133261673674,0.015826751035224122,0.014838471296142726,0.13288014622837255,0.12580441580176796,0.12181326404026256,1.0567421420001906,0.9705442004930777,1.0256427061820967,4.6038818359375,0.3578363562379247
intersection,test\intersection\intersection_698.jpg,0.3534645908204733,0.3672273841163707,0.3523897119777523,0.029182464673730424,0.02819888035830949,0.026723567778542484,0.17082875833339778,0.16792522251975578,0.16347344670784453,0.9624962111931038,1.0420762890395168,1.0030217926023397,4.99993896484375,0.43458086417095143
intersection,test\intersection\intersection_699.jpg,0.34575195865073505,0.3395598312452633,0.3141233269271142,0.02007120818336551,0.018271750027686925,0.01821970960749193,0.14167289149080536,0.13517303735466968,0.13498040453151683,1.0182057616331839,1.0809417598790738,1.1006535410709768,4.77557373046875,0.3312978414984682
intersection,test\intersection\intersection_700.jpg,0.3241293730423669,0.31628614120295767,0.2884032103610825,0.020665708170317182,0.018145366443624432,0.017970679868802457,0.14375572395670783,0.1347047380147574,0.13405476443902492,1.0247654992236621,1.0966423514615689,1.1238367779220968,4.7689208984375,0.41638294191618647
sea_ice,test\sea_ice\sea_ice_601.jpg,0.10942593473040121,0.17104164256059418,0.2143335316021592,0.009920301826283544,0.011068830729747625,0.011488393492629003,0.09960071197679032,0.10520851072868405,0.10718392366688674,0.639724548050672,0.7979790259221015,0.5105166174713662,4.48291015625,0.12557567655162744
sea_ice,test\sea_ice\sea_ice_602.jpg,0.21344178638072314,0.2215506565023843,0.24153349307769095,0.019750819790588785,0.019598313910374816,0.019910227705089975,0.14053760987930877,0.13999397812182784,0.1411036062795348,0.9633559935693103,0.917228833943889,0.8836577779889558,4.57672119140625,0.3671884236218103
sea_ice,test\sea_ice\sea_ice_603.jpg,0.23927164572241877,0.2536095284192052,0.269558348266712,0.01790946846874453,0.017513348722140453,0.017356379420139203,0.13382626225350736,0.13233800936292056,0.13174361244530683,0.9434275318378836,0.9407986139688882,0.8876103120448045,4.6844482421875,0.4162570599737899
sea_ice,test\sea_ice\sea_ice_604.jpg,0.07729087139378998,0.16144466191125922,0.1759163180337347,0.02278081395037878,0.018627432417723938,0.015563699330713686,0.15093314397566487,0.13648235203763137,0.12475455635251839,0.4787156374355519,0.9176834012992954,0.43933660556102294,4.62158203125,0.09842705199252644
sea_ice,test\sea_ice\sea_ice_605.jpg,0.4241266756200117,0.5093451645050278,0.5512813804269381,0.03711976644658041,0.031130577125843682,0.028663117928142162,0.19266490714860454,0.17643859307374812,0.1693018544734291,0.8326737513934155,0.9239128029002998,0.7693330436103575,4.70758056640625,0.42319031873013346
sea_ice,test\sea_ice\sea_ice_606.jpg,0.4819767075294774,0.5330500782413579,0.5648379934098477,0.0066151852532378,0.004794847786014663,0.004568685188386081,0.08133378912381864,0.0692448394179282,0.06759204974245182,0.9041695808839938,0.9437053587168935,0.8532856859770417,4.76043701171875,0.18691200049151172
sea_ice,test\sea_ice\sea_ice_607.jpg,0.2844587549719081,0.3086214393222274,0.32431477716115187,0.0167876157253602,0.015026054983738529,0.014997432180064111,0.1295670317841703,0.12258081001420462,0.12246400360948563,0.9216778290526593,0.9515814426009095,0.877079936543254,4.7625732421875,0.2908762823096628
sea_ice,test\sea_ice\sea_ice_608.jpg,0.1123325681234875,0.201353100353373,0.16658690631840473,0.015741693071290842,0.014581029212703833,0.011834620916170883,0.1254659040189439,0.12075193254231517,0.10878704388010037,0.557860739759939,1.2086244865108193,0.6742776357971156,4.98431396484375,0.3721875108573046
sea_ice,test\sea_ice\sea_ice_609.jpg,0.1896981966232022,0.29630850268555986,0.2366033678791031,0.017902394112553156,0.0182752857211895,0.015296129888443245,0.1337998285221366,0.135186115119821,0.123677523780367,0.640183434054746,1.2522897811798943,0.8017222286448664,4.71209716796875,0.11404627744016088
sea_ice,test\sea_ice\sea_ice_610.jpg,0.1469028364742492,0.14366673596478652,0.1626944649247271,0.013366762005281523,0.013539731222789187,0.013500786965980059,0.11561471361933792,0.11636035073335413,0.11619288689924206,1.022453882236393,0.8829919697117831,0.9028814085846488,4.65435791015625,0.23094932519512038
sea_ice,test\sea_ice\sea_ice_611.jpg,0.3485349324318877,0.3507391684352656,0.37002214855977367,0.03625659488840488,0.03456563730172255,0.03471461220709133,0.19041164588439669,0.1859183619272786,0.18631857719264425,0.9936871240115668,0.9478613406981,0.9419044636755031,4.611328125,0.4063698364049574
sea_ice,test\sea_ice\sea_ice_612.jpg,0.18285522982963426,0.1889569505240295,0.2073474498920088,0.024445388595802028,0.024724700870849915,0.02514837133267449,0.156350211371146,0.15724090075692748,0.15858238027181484,0.9676571978462548,0.9112619325827829,0.8818358343279432,4.53851318359375,0.2630345896749544
sea_ice,test\sea_ice\sea_ice_613.jpg,0.1563221294640456,0.16829289150041105,0.1817787112544879,0.015540210447626539,0.015029763836600846,0.015292409061193321,0.1246603804246824,0.12259593727608124,0.12366248041016047,0.9288142828114383,0.9257609580873042,0.8599110934078223,4.6287841796875,0.2537952606822831
sea_ice,test\sea_ice\sea_ice_614.jpg,0.44574719519950873,0.446032259890633,0.46834328644880785,0.019647018262048045,0.017708756976832656,0.017873009118886937,0.14016782177821002,0.13307425362117442,0.13368997389066592,0.9993384826558886,0.9523414755399296,0.9517328224155207,4.6121826171875,0.439360479144126
sea_ice,test\sea_ice\sea_ice_615.jpg,0.14740316277174056,0.2170829943082841,0.21640781101344697,0.009109343024704841,0.012068813166616767,0.010274385384424527,0.09544287833413681,0.10985815020569374,0.10136264294316978,0.6789862714888897,1.0030736069814317,0.6811045822960559,4.87615966796875,0.32873982809315483
sea_ice,test\sea_ice\sea_ice_616.jpg,0.18927353330025742,0.19040191985781546,0.2040878185495276,0.029237066625619684,0.030100351305766403,0.03089339008181107,0.17098849851852516,0.1734945281724078,0.17576515605150833,0.9940214532871255,0.9328954185348698,0.9273667628854503,4.548583984375,0.32082607517692974
sea_ice,test\sea_ice\sea_ice_617.jpg,0.29097505668458046,0.29960068633128656,0.31576787471526613,0.02317811243764466,0.022885233333909807,0.022850496785661933,0.15224359571963827,0.15127866119816702,0.15116380779029726,0.9711771640976867,0.9487703551157078,0.9214548579343941,4.64556884765625,0.48262577332763046
sea_ice,test\sea_ice\sea_ice_618.jpg,0.2101234945426602,0.2980472891825633,0.2867706211155688,0.028865279031908664,0.022946680185261355,0.02060504741673481,0.16989784881483538,0.15148161665780227,0.14354458337650644,0.704976869107728,1.0392867133879808,0.7326976757539806,4.69317626953125,0.12148760203060138
sea_ice,test\sea_ice\sea_ice_619.jpg,0.3358724883823232,0.334580084659837,0.35399480243353876,0.048850804303679926,0.047408620338631635,0.049067126749253065,0.22102218056946213,0.21773520693409149,0.22151100818978064,1.0038327606862287,0.9451286602888712,0.9487794687344114,4.531005859375,0.36053286940440826
sea_ice,test\sea_ice\sea_ice_620.jpg,0.1253376985857392,0.18242141518640848,0.18660770393422554,0.038534977385154226,0.035445393442552875,0.032201716727527335,0.19630327909934217,0.1882694702880764,0.17944836785974771,0.6870401046753329,0.9775139836181026,0.6716281250031625,4.5877685546875,0.1631402496359668
sea_ice,test\sea_ice\sea_ice_621.jpg,0.18105138483299815,0.19010825846467655,0.2085160745701704,0.018212092077209703,0.017677725731723132,0.017486443000216442,0.1349521844106634,0.1329576087770953,0.13223631498274763,0.9523092957778013,0.9116761961617603,0.8682433849397244,4.671142578125,0.2824524339544504
sea_ice,test\sea_ice\sea_ice_622.jpg,0.35283762204505004,0.38263585434453856,0.3644105499102539,0.03574063184967828,0.03370109884110264,0.029092501021481088,0.1890519289763484,0.18357859036691243,0.1705652397807979,0.9220996857510735,1.0499842954486802,0.9682154920515421,4.6568603515625,0.5516089756697293
sea_ice,test\sea_ice\sea_ice_623.jpg,0.23877790689279974,0.2618696814666618,0.282902308782844,0.015673337668126765,0.014843885684754846,0.014028223915792658,0.12519320136543663,0.12183548614732428,0.11844080342429571,0.9117847767170016,0.9256213792651419,0.8439997111475249,4.77117919921875,0.27886144001685775
sea_ice,test\sea_ice\sea_ice_624.jpg,0.43006016217025567,0.477273644585381,0.47832262449617735,0.010574312495006292,0.009974490736222464,0.010044262516872054,0.10283147618801498,0.09987237223688272,0.1002210682285519,0.9010578238939055,0.9977861014353521,0.8990818107446329,4.70355224609375,0.23194323369366263
sea_ice,test\sea_ice\sea_ice_625.jpg,0.321411683614314,0.3229201278038695,0.3441747056631978,0.026177358203253474,0.026346766849459455,0.026843119147380932,0.16179418470159387,0.16231687173383874,0.16383869856471922,0.9952979172309443,0.9382175398574022,0.9338348808817543,4.48907470703125,0.2825072126020165
sea_ice,test\sea_ice\sea_ice_626.jpg,0.16697123770194675,0.16928758224106838,0.18285148678997487,0.02112401870727648,0.021641670248439063,0.02229950739112857,0.1453410427486898,0.14711108132441642,0.1493301958450754,0.9862588436980211,0.92576947290986,0.9131022646322523,4.61871337890625,0.3047494940171497
sea_ice,test\sea_ice\sea_ice_627.jpg,0.2570883518343061,0.2542589298318503,0.27171698792558685,0.04331995621887307,0.040344930565687415,0.03972717117387801,0.20813446667688912,0.20086047536956447,0.19931676089551026,1.0110883465168958,0.9357146736616377,0.9461274119179889,4.54638671875,0.28260606755251183
sea_ice,test\sea_ice\sea_ice_628.jpg,0.4075231558910154,0.41536275659467314,0.4345565344781066,0.01582362179534861,0.015658226055265744,0.016030591649100895,0.12579197826311744,0.12513283364195724,0.12661197277153885,0.9811022736107907,0.9558093494095299,0.9377693024163285,4.6563720703125,0.3773086777692287
sea_ice,test\sea_ice\sea_ice_629.jpg,0.2685078940831514,0.2959886888948894,0.2880388046125897,0.04160865957913848,0.041768834148958364,0.03578598547803338,0.20398200797898447,0.20437425021014355,0.189171841134016,0.9071252818234606,1.0275643715757765,0.932161112226382,4.59881591796875,0.5272170512243806
sea_ice,test\sea_ice\sea_ice_630.jpg,0.21882202260175107,0.2210013831848104,0.23551790865822442,0.02944846888429315,0.02938163794240678,0.03026214613409004,0.17160556192703413,0.1714107287844223,0.1739601854853289,0.9900939012664854,0.9383235491871432,0.9290704606870376,4.54425048828125,0.37681453236911555
sea_ice,test\sea_ice\sea_ice_631.jpg,0.45933381423347636,0.5081011436676193,0.5127593205280963,0.008322933910419513,0.007593013352118542,0.007830879854259214,0.09123011515075224,0.08713789848348732,0.08849225872503885,0.9040026379227563,0.9908961463301486,0.8957903600012825,4.7999267578125,0.2071022517120083
sea_ice,test\sea_ice\sea_ice_632.jpg,0.41157214063523906,0.416912109456502,0.4354082534721694,0.01869516734251911,0.017932676727796658,0.018225843563521808,0.13673027222425585,0.13391294458638664,0.13500312427318786,0.9871679416852296,0.9574980059561278,0.9452340074244165,4.58966064453125,0.43313701838212876
sea_ice,test\sea_ice\sea_ice_633.jpg,0.2524008291609576,0.24417741702861598,0.2557301135749809,0.021014727583196616,0.01906186054871801,0.019728710715498476,0.1449645735453894,0.13806469696746526,0.1404589289276352,1.033635689472808,0.9547873175438517,0.9869426646944682,4.665771484375,0.44445351973935787
sea_ice,test\sea_ice\sea_ice_634.jpg,0.37317886935816,0.38163620248123487,0.4065528701727699,0.027330785789305596,0.02751397659613602,0.029360778588420778,0.16532025220554677,0.16587337518762926,0.17134987186578454,0.9778136581262297,0.9386892667278189,0.9178872364797521,4.5322265625,0.2859909069463259
sea_ice,test\sea_ice\sea_ice_635.jpg,0.3323309303605633,0.3357663518396836,0.3541185025353296,0.028747587273238766,0.028234415541648412,0.02869487130878176,0.1695511346857896,0.16803099577651862,0.16939560593115088,0.98973893944513,0.9481483400398868,0.9384472810894636,4.54498291015625,0.4597240676704679
sea_ice,test\sea_ice\sea_ice_636.jpg,0.2553856629635135,0.2583400895769567,0.27408385502789223,0.02323123856631225,0.022448044126337913,0.022671430664488408,0.15241797323909095,0.14982671366060832,0.15057035121327308,0.9885255444722415,0.9425241932208498,0.9317453065028585,4.50762939453125,0.43790187205990205
sea_ice,test\sea_ice\sea_ice_637.jpg,0.340689874963058,0.34156810364441786,0.356300333138243,0.025720145835675622,0.024830939822419917,0.024862307670226937,0.1603750162452856,0.1575783608952064,0.15767786043140913,0.997399632260139,0.9586253102345326,0.9561605243451514,4.610107421875,0.3191997869285098
sea_ice,test\sea_ice\sea_ice_638.jpg,0.20326570640709854,0.2731021412416777,0.26564359808080307,0.006362454706407835,0.005476208083768109,0.005444157961842295,0.07976499674924982,0.07400140595804994,0.07378453741701099,0.7442573057461702,1.028038555527522,0.7651532216223618,4.819580078125,0.1359311311546299
sea_ice,test\sea_ice\sea_ice_639.jpg,0.43694888698327583,0.4850295682103304,0.510643338951154,0.012123868480899162,0.010747926886607837,0.010994847296720999,0.11010843964428504,0.10367220884406697,0.10485631739061313,0.9008520451135633,0.9498215936598927,0.8556663663077934,4.58514404296875,0.2667280159077143
sea_ice,test\sea_ice\sea_ice_640.jpg,0.2790923816346136,0.27925143240276895,0.29500180808140186,0.025004886209389506,0.02448963576663055,0.024125220712648398,0.15812933380429295,0.15649164759382703,0.15532295616761999,0.9993946505011421,0.9465771360776034,0.946038002511426,4.5867919921875,0.3805392225358155
sea_ice,test\sea_ice\sea_ice_641.jpg,0.31093463023562473,0.31425620892499584,0.33448913371925526,0.022047454705737768,0.022508364463164347,0.023171554696043317,0.14848385335024739,0.1500278789530944,0.15222205719291576,0.9893988644189033,0.9394828782688289,0.9295528714181718,4.5048828125,0.35387899691072955
sea_ice,test\sea_ice\sea_ice_642.jpg,0.2378506140772283,0.26434667363018116,0.27566430556128185,0.020358208570207436,0.01641040394103114,0.01700746630265238,0.14268219429980544,0.12810309887364607,0.1304126769246471,0.8997337226673036,0.9589093662246205,0.8627957313357757,4.77227783203125,0.25021509413114534
sea_ice,test\sea_ice\sea_ice_643.jpg,0.2975672353716696,0.29561562578155265,0.3140483050637498,0.034290984401429594,0.032424668355985446,0.032906226867500735,0.18517825034660412,0.18006851017317116,0.18140073557596378,1.006567798664219,0.9412762567178297,0.9474904200074163,4.46484375,0.3714934582158854
sea_ice,test\sea_ice\sea_ice_644.jpg,0.3634500344803946,0.3568829312931084,0.3769791084068138,0.0236555438928916,0.023085838838986357,0.023310055010779727,0.153803588686648,0.15194024759419855,0.15267630795503187,1.0183727460320613,0.9466664243996975,0.9640862995123747,4.479736328125,0.36582849497718245
sea_ice,test\sea_ice\sea_ice_645.jpg,0.17065382086128034,0.17335140562434886,0.1892748284210338,0.014760940706694457,0.014510394275218445,0.014644558929043146,0.12149461184223133,0.1204590979346037,0.12101470542476706,0.9843818481205932,0.915823032782936,0.9015715748844287,4.60638427734375,0.3183648500156986
sea_ice,test\sea_ice\sea_ice_646.jpg,0.37523329276840056,0.38371573379822765,0.40730177901233783,0.022179875671585098,0.022418111119152154,0.02340162453228785,0.1489290961215608,0.14972678824830296,0.15297589526552166,0.9778684610339617,0.94206883662602,0.9212434113206297,4.5546875,0.3500272819581082
sea_ice,test\sea_ice\sea_ice_647.jpg,0.2439955546838453,0.257889376415512,0.273986708741806,0.01756559493426393,0.017505593938028984,0.017231463331310006,0.13253525921151674,0.13230870696227434,0.13126866850589292,0.9460881917400772,0.9412134094593365,0.8905054217777794,4.68402099609375,0.39457038035568814
sea_ice,test\sea_ice\sea_ice_648.jpg,0.08723021004865944,0.16055266141706107,0.17265360606190594,0.03378329580322464,0.03078318485536901,0.027208434863087463,0.1838023280680216,0.1754513746180662,0.16494979497740353,0.5432783019339671,0.9298581506487089,0.5052032216759353,5.086669921875,0.13078920397152172
sea_ice,test\sea_ice\sea_ice_649.jpg,0.28246706053923143,0.29998822090847926,0.3149917996862097,0.02120191267142022,0.020955141063303283,0.020817372759122203,0.1456087657780953,0.1447589066803949,0.14428226765310492,0.941562452216688,0.9523381174561977,0.8967157039122066,4.67462158203125,0.35363827441987394
sea_ice,test\sea_ice\sea_ice_650.jpg,0.15912295049835146,0.16822332630688058,0.18700893005329083,0.012760848804426529,0.01215990880340195,0.012005589668975233,0.1129639270051574,0.11027197650990912,0.10957002176222853,0.9458467831046117,0.8994989237664098,0.8508387383726853,4.69598388671875,0.24819363996533833
